,actual,predicted,error
45580,15750,21692.354,37.729228670634924
51758,36969,52931.7,43.178606991668694
46858,37500,51763.832,38.036885416666664
13904,41999,26769.598,36.26134513619372
15020,37900,29160.59,23.059129699868073
18106,95000,61533.86,35.22751644736842
7979,12000,19682.65,64.02208658854167
1069,14000,36537.043,160.9788783482143
47800,96850,65186.535,32.69330391713991
12820,8995,21649.588,140.68469027932184
14514,26900,14008.311,47.92449610827138
52489,30775,37249.64,21.038637286758732
42937,31500,39683.06,25.97796378968254
13592,19500,12308.762,36.87814503205128
49025,45000,59702.926,32.67316840277778
24060,20000,15894.483,20.5275830078125
22046,14900,9449.111,36.583145448825505
22074,26545,39278.06,47.96782291862874
40136,6880,17416.576,153.14790947492733
27387,12499,9390.007,24.873935227318185
29837,12980,18876.643,45.42867933840524
43710,17816,27165.924,52.48048848296475
40024,46900,65185.52,38.98831456556503
19565,195000,88421.58,54.65560096153846
47077,7500,12961.457,72.81942708333334
39616,89900,62060.31,30.967398672135705
20316,11800,15628.24,32.44271385063559
17848,15995,52211.652,226.42483490934669
34253,32000,49039.758,53.2492431640625
11387,17000,28238.584,66.10931755514706
12210,8500,10942.31,28.733053768382355
49161,39500,63342.938,60.36186708860759
54229,20000,29002.627,45.013134765625004
4972,70999,52390.324,26.209771660516346
47480,99750,57318.43,42.53791510025063
31431,53722,37286.71,30.593218909385357
36149,16750,27593.797,64.73908582089553
31257,23950,31220.734,30.357972338204593
41387,45900,65912.44,43.600081699346404
38628,42000,31163.688,25.800744047619045
33926,15900,9596.378,39.64542182586478
33052,36000,46445.496,29.01526692708333
35517,85000,52903.746,37.760298713235294
12988,6499,10223.513,57.309012083589785
25507,128000,47721.465,62.71760559082031
41401,32750,41706.406,27.34780534351145
8663,20995,26490.553,26.175531004405812
21220,35707,13810.566,61.3225238573669
40532,36500,45901.184,25.75666738013699
8532,24500,33503.938,36.75076530612245
20809,94999,60303.59,36.52186881572438
10654,4900,13882.213,183.31046715561226
17164,62479,84675.62,35.5265244122025
9793,40999,56110.223,36.85753958938023
30463,10000,17624.672,76.24671875
17498,8995,12801.301,42.31573964702612
29760,24350,15099.618,37.989247786190965
1452,55000,34904.867,36.53660511363636
40662,26950,38885.105,44.28610563543599
9621,9995,59642.914,496.72750437718855
48003,19800,46232.027,133.49508759469697
38572,23000,27717.766,20.512024456521736
18275,23600,45403.344,92.38704978813558
2303,14500,18630.85,28.48861799568966
30502,53000,41932.34,20.882377653301887
50998,145000,82187.47,43.31898706896552
46683,36499,45204.785,23.852119664237375
11263,46500,55979.156,20.385282258064517
22553,54900,42981.062,21.710268670309656
9821,26999,39733.89,47.16800853735323
20890,23950,35694.4,49.03715422755741
8187,51750,38897.87,24.83503170289855
18645,3000,22536.693,651.2231119791667
38977,16000,20981.264,31.13289794921875
19001,98000,77445.12,20.974370216836736
45029,60000,35354.418,41.075970052083335
36635,67250,48404.574,28.022937964684015
46331,23500,30717.47,30.712641289893618
43467,11000,24408.969,121.8997159090909
917,10500,15990.304,52.28860677083333
33365,17000,56323.84,231.31670496323528
49599,18500,11979.481,35.246046241554055
45947,48000,18052.566,62.39048665364584
21862,25500,41043.26,60.9539675245098
53807,6000,12549.306,109.15509440104168
45788,31000,47649.562,53.70826612903225
13977,16000,28659.578,79.12236328125
42031,12000,15958.956,32.99130045572917
20090,36000,50142.5,39.28472222222222
19546,44800,73225.57,63.44993373325892
13053,10500,12931.171,23.15400855654762
28357,21000,26962.064,28.39078311011905
20542,39999,50298.06,25.748290191629792
27067,62479,81040.055,29.70766927687703
22335,30000,21933.936,26.886881510416664
42104,6000,11196.848,86.61412760416667
22166,107900,63124.97,41.496785217794255
18648,220000,27084.023,87.68908025568182
18344,7500,10517.312,40.2308203125
6027,5699,15272.144,167.9793569869714
49354,12000,25717.035,114.30862630208334
25875,76400,56939.67,25.47163367146597
52175,5500,7726.968,40.49032315340909
32885,29000,18505.861,36.186685075431036
15349,26500,40627.41,53.31098172169811
44788,9888,46971.27,375.0330656477549
27368,128000,42912.414,66.47467651367187
47117,9998,12288.806,22.912639168458693
3393,14000,42900.027,206.42876674107146
16314,17000,26015.898,53.03469669117648
23749,129000,76530.99,40.67364946705426
14469,12000,8979.537,25.17052408854167
53795,31999,16739.297,47.68806251757867
46909,6700,8289.388,23.722204407649254
6707,52900,79054.03,49.44051275992439
17782,36500,23411.447,35.859048587328765
7672,16900,12934.784,23.462815504807693
16585,46000,69763.54,51.65986752717391
8929,17000,40753.85,139.72853860294117
49684,9499,17671.785,86.03837410516897
728,24950,33104.41,32.68300663827655
21193,8900,19879.979,123.37054511938202
52910,34500,52893.043,53.31316802536232
5852,17800,24243.23,36.197923981741575
54068,25500,39436.168,54.65163909313725
8837,22945,31540.092,37.45954149869253
2595,14500,9964.942,31.27625942887931
43443,10750,16113.209,49.89031613372093
30164,4500,10782.879,139.61953125
48612,55000,75310.69,36.92852272727273
28411,53000,68367.91,28.99604952830189
47938,16500,30154.037,82.75174005681818
29031,175000,37462.887,78.59263616071429
44780,32900,55343.305,68.21673157294833
43688,65000,38999.094,40.001394230769236
16271,52590,67971.1,29.247198255371742
9460,33800,18966.934,43.88481185281065
53488,30499,37063.54,21.523784591298075
21539,69950,45614.59,34.78972145282345
40334,47950,30992.393,35.36518753258603
29545,34950,55184.285,57.89495037553648
46070,31853,44182.133,38.70634732207328
46838,10500,26050.053,148.09574032738095
42113,29999,61941.332,106.47798937047901
21440,11000,31222.998,183.84543678977272
21288,17500,9278.038,46.98263950892857
51962,19000,10477.373,44.85593133223684
4928,11500,24932.848,116.80737092391304
28146,28900,35433.793,22.60828016868512
23031,6750,41183.336,510.12349537037034
8683,23300,15046.579,35.42240728943133
12375,28500,45090.824,58.21341831140351
30979,29000,61510.52,112.10523976293103
9254,35500,52712.145,48.48491417253521
14458,33500,18067.316,46.067712220149254
49574,3000,10087.298,236.24326171874998
40778,15500,25917.17,67.2075478830645
48046,15750,25442.604,61.540339781746034
24378,35900,60874.95,69.56810367339833
3790,30000,54141.055,80.47018229166667
45916,40000,78417.25,96.04312499999999
28973,45861,58477.035,27.50928927901703
40098,44900,31514.098,29.812700097438753
48773,19950,15337.383,23.120888157894736
27219,9000,30532.246,239.24717881944443
12796,159500,27344.969,82.85581896551723
17965,4500,7064.5537,56.99008246527778
24896,64000,25149.793,60.70344848632813
24779,12000,21916.621,82.63850911458334
14393,79500,47960.36,39.67250393081761
11968,18950,28757.129,51.7526591358839
3047,19000,46002.83,142.12014802631577
51318,26000,35866.09,37.946499399038466
29693,15900,12320.215,22.51437205188679
34231,9975,16790.996,68.33078790726817
34726,58000,44351.254,23.532320851293104
50363,84500,46082.4,45.46461723372781
41482,18000,13514.851,24.917496744791666
42470,9995,18855.8,88.65233397948975
37868,12500,21919.537,75.356296875
24465,53000,39869.445,24.774631485849056
34569,13800,24198.28,75.34984997735508
48789,57850,44643.047,22.829651037165082
36822,33500,48111.062,43.615111940298505
26925,54999,19555.021,64.44476902420953
43667,9000,18251.436,102.79372829861111
12320,5999,9449.111,57.51144070886814
4925,12995,19423.04,49.465479511350516
18546,29500,62762.305,112.7535752118644
21561,130000,70354.67,45.88102163461538
24269,20900,26855.549,28.49544893839713
33894,43860,52740.867,20.248215201778386
25226,40999,68285.92,66.5550912827142
44309,24700,30787.299,24.644934526821864
1859,22000,32117.49,45.98859197443182
32361,95000,54656.664,42.466669407894734
7790,9000,24760.945,175.12161458333333
37461,15400,23303.412,51.32085785308441
24184,54000,38274.035,29.122157118055558
4318,210000,32147.229,84.69179594494048
35801,16900,22571.213,33.557472725591715
20092,24000,47561.64,98.17350260416666
9440,15499,52629.92,239.56979079295436
